id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
5354,全家便利商店股份有限公司,臺北市,中山區,正義里,293366,427268,286848,317251,586,5227,95.5,97.0,0.0,捷運站,519.3213756740975,19.0,53.0,20174.0,0.010137719969395562,1069222.0,0.35185185185185186,1,71.6027397260274,1.4564282962978112,廢止
5291,全聯實業股份有限公司,臺北市,中山區,興亞里,293366,427268,286848,317251,705,5422,96.0,97.0,3.0,學校,354.9733474587223,1.0,63.0,67684.0,0.011617186059376729,4264092.0,0.015625,0,83.41538461538461,1.4564282962978112,營運中
4487,統一超商股份有限公司,臺北市,士林區,永倫里,257735,256224,254274,263454,493,6493,62.0,64.5,1.0,學校,148.39113295732793,4.0,7.0,21100.0,0.0010779180782260547,147700.0,0.5,1,541.0833333333334,0.9941335319862185,營運中
1445,統一超商股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,976.2337664158008,3.0,9.0,22713.0,0.0005951200158698671,204417.0,0.3,1,1163.2307692307693,1.1290951163073926,營運中
5540,統一生活事業股份有限公司,臺北市,中山區,金泰里,293366,427268,286848,317251,993,8115,99.5,99.0,2.0,學校,210.04877571127824,0.0,18.0,96250.0,0.0022178413011335633,1732500.0,0.0,0,427.10526315789474,1.4564282962978112,營運中
5126,統一超商股份有限公司,臺北市,士林區,天山里,257735,256224,254274,263454,705,6676,87.0,82.0,0.0,學校,707.3519042738768,7.0,8.0,65225.0,0.0011981428785382657,521800.0,0.7777777777777778,1,417.25,0.9941335319862185,營運中
3067,台灣屈臣氏個人用品商店股份有限公司,新北市,新店區,仁愛里,336985,305033,335622,323247,523,1972,67.5,62.0,6.0,學校,239.9850826640485,2.0,40.0,27305.0,0.02027369488089204,1092200.0,0.04878048780487805,0,45.86046511627907,0.9051800371528788,營運中
849,全家便利商店股份有限公司,新北市,土城區,沛陂里,237243,206153,237555,223005,446,5033,85.5,95.5,0.0,捷運站,567.4066714189782,0.0,4.0,89682.0,0.0007945967421533572,358728.0,0.0,1,1006.6,0.8689492674208832,營運中
3666,三商家購股份有限公司,新北市,新莊區,南港里,438175,374258,436655,417962,439,5115,44.0,48.5,2.0,學校,255.60278196570064,7.0,33.0,21800.0,0.006450351837372948,719400.0,0.20588235294117646,0,124.7560975609756,0.8541271087416928,營運中
853,三商家購股份有限公司,新北市,土城區,員福里,237243,206153,237555,223005,436,5489,40.0,42.5,3.0,學校,283.7115899113665,1.0,13.0,41187.0,0.0023679417122040073,535431.0,0.07142857142857142,0,365.93333333333334,0.8689492674208832,營運中
6392,統一生活事業股份有限公司,臺北市,文山區,興得里,243331,203310,238449,228367,610,5857,69.0,82.5,5.0,捷運站,133.80230839631852,1.0,19.0,24856.0,0.0032434277910549677,472264.0,0.05,0,278.9047619047619,0.8355251261650749,廢止
2337,三商家購股份有限公司,新北市,板橋區,重慶里,571963,464101,570948,541426,502,8542,58.0,66.5,3.0,學校,111.7389986065478,5.0,29.0,18799.0,0.0033945920636778647,545171.0,0.16666666666666666,0,244.05714285714285,0.8114164527837416,營運中
5777,全家便利商店股份有限公司,臺北市,中正區,光復里,179530,309701,171990,217630,727,3950,96.0,98.0,2.0,捷運站,428.1495746204196,34.0,61.0,77082.0,0.015439129334345734,4702002.0,0.5483870967741935,1,41.145833333333336,1.7250558399385065,廢止
6269,統一超商股份有限公司,臺北市,文山區,萬興里,243331,203310,238449,228367,684,8180,86.5,95.5,3.0,學校,274.59544140276586,4.0,7.0,32213.0,0.0008556411196675223,225491.0,0.5,1,681.6666666666666,0.8355251261650749,營運中
7206,萊爾富國際股份有限公司,臺北市,南港區,合成里,118197,165268,116018,138574,628,6229,94.5,90.0,2.0,捷運站,246.09587679274625,5.0,42.0,65330.0,0.006741573033707865,2743860.0,0.11627906976744186,1,129.77083333333334,1.3982300884955752,營運中
1606,台灣屈臣氏個人用品商店股份有限公司,新北市,永和區,福林里,225926,165003,225638,209626,509,3274,60.0,63.0,4.0,學校,166.56628095472706,1.0,34.0,30718.0,0.010381679389312977,1044412.0,0.02857142857142857,0,90.94444444444444,0.7303376754438381,營運中
4519,統一超商股份有限公司,臺北市,士林區,陽明里,257735,256224,254274,263454,595,2901,73.5,91.5,1.0,學校,257.14831560838314,4.0,5.0,16712.0,0.0017229496898690559,83560.0,0.6666666666666666,1,290.1,0.9941335319862185,營運中
1742,三商家購股份有限公司,新北市,汐止區,秀峰里,246217,216959,245608,227518,468,5766,43.5,40.0,4.0,學校,57.92425988123773,1.0,13.0,37869.0,0.00225420495925091,492297.0,0.07142857142857142,0,384.4,0.881166283537353,營運中
764,全家便利商店股份有限公司,新北市,土城區,永富里,237243,206153,237555,223005,443,5529,82.0,78.5,2.0,學校,51.18027884966549,8.0,22.0,21612.0,0.003978300180831827,475464.0,0.34782608695652173,1,178.3548387096774,0.8689492674208832,營運中
4467,全家便利商店股份有限公司,臺北市,士林區,三玉里,257735,256224,254274,263454,713,5641,65.5,79.5,2.0,學校,72.10548550671847,9.0,26.0,50877.0,0.004608294930875576,1322802.0,0.3333333333333333,1,156.69444444444446,0.9941335319862185,營運中
5750,全家便利商店股份有限公司,臺北市,中正區,文祥里,179530,309701,171990,217630,1030,7806,71.5,81.0,3.0,學校,79.39936260380183,7.0,17.0,28222.0,0.002177532983220187,479774.0,0.3888888888888889,1,312.24,1.7250558399385065,廢止
4554,統一超商股份有限公司,臺北市,士林區,德行里,257735,256224,254274,263454,688,4297,99.0,98.0,2.0,捷運站,37.34782827666839,10.0,13.0,56031.0,0.003024662633783155,728403.0,0.7142857142857143,1,179.04166666666666,0.9941335319862185,營運中
61,來來超商股份有限公司,新北市,三芝區,埔頭里,22144,19438,21623,20667,360,5454,14.0,4.5,2.0,學校,77.1174013002883,2.0,8.0,10358.0,0.001466544454628781,82864.0,0.2222222222222222,1,495.8181818181818,0.8777602167532175,廢止
1764,全家便利商店股份有限公司,新北市,汐止區,秀峰里,246217,216959,245608,227518,468,5766,43.5,40.0,5.0,學校,156.48667157348672,4.0,16.0,37869.0,0.002774406103693428,605904.0,0.23529411764705882,1,274.57142857142856,0.881166283537353,營運中
2296,萊爾富國際股份有限公司,新北市,板橋區,光榮里,571963,464101,570948,541426,487,2481,21.5,24.5,1.0,學校,413.80105748150464,2.0,25.0,19582.0,0.010072522159548751,489550.0,0.07692307692307693,1,88.60714285714286,0.8114164527837416,廢止
6898,統一超商股份有限公司,臺北市,松山區,敦化里,185022,265864,181661,204187,808,6572,95.5,88.0,3.0,學校,298.5410455565483,11.0,28.0,180552.0,0.004259850905218318,5055456.0,0.3793103448275862,1,164.3,1.4369240580900753,營運中
3450,全聯實業股份有限公司,新北市,新莊區,頭前里,438175,374258,436655,417962,842,12166,93.5,94.5,2.0,學校,258.8487147387273,0.0,21.0,49347.0,0.001725980110133969,1036287.0,0.0,0,553.0,0.8541271087416928,營運中
7265,統一生活事業股份有限公司,臺北市,南港區,東明里,118197,165268,116018,138574,586,5462,95.0,95.0,3.0,學校,231.01181557667093,0.0,14.0,34394.0,0.002562694490206846,481516.0,0.0,0,364.1333333333333,1.3982300884955752,營運中
1760,統一超商股份有限公司,新北市,汐止區,拱北里,246217,216959,245608,227518,389,5456,57.5,59.5,0.0,學校,902.9294089456968,0.0,0.0,15949.0,0.0,0.0,0.0,1,5456.0,0.881166283537353,營運中
1851,萊爾富國際股份有限公司,新北市,汐止區,文化里,246217,216959,245608,227518,608,4951,87.5,93.0,1.0,火車站,269.91812717506934,2.0,8.0,32788.0,0.0016155088852988692,262304.0,0.2222222222222222,1,450.09090909090907,0.881166283537353,營運中
3342,來來超商股份有限公司,新北市,新店區,中興里,336985,305033,335622,323247,575,7840,61.0,72.0,2.0,捷運站,420.72481915058256,1.0,17.0,28667.0,0.002168090804744293,487339.0,0.05555555555555555,1,412.63157894736844,0.9051800371528788,營運中
192,萊爾富國際股份有限公司,新北市,三重區,三民里,425020,346194,423029,390770,529,3439,72.5,75.5,3.0,學校,268.94576400718705,9.0,31.0,26050.0,0.009011627906976745,807550.0,0.28125,1,83.8780487804878,0.8145338700911249,營運中
995,全家便利商店股份有限公司,新北市,中和區,興南里,461867,397325,460394,432783,473,2933,80.0,78.5,3.0,捷運站,169.15376468800434,16.0,30.0,22106.0,0.010224948875255624,663180.0,0.5161290322580645,1,62.40425531914894,0.8602566101137121,廢止
6230,全聯實業股份有限公司,臺北市,文山區,木柵里,243331,203310,238449,228367,745,9483,94.0,94.5,6.0,學校,178.00269362768125,1.0,15.0,33950.0,0.0015816111345423871,509250.0,0.0625,0,557.8235294117648,0.8355251261650749,營運中
1068,全家便利商店股份有限公司,新北市,中和區,秀福里,461867,397325,460394,432783,565,4824,72.0,66.0,0.0,學校,571.2678795140748,11.0,21.0,22244.0,0.004352331606217617,467124.0,0.5,1,146.1818181818182,0.8602566101137121,廢止
6815,統一超商股份有限公司,臺北市,松山區,中華里,185022,265864,181661,204187,984,6261,78.0,88.5,7.0,捷運站,200.37221864114625,15.0,28.0,143644.0,0.004471414883423826,4022032.0,0.5172413793103449,1,142.29545454545453,1.4369240580900753,營運中
3451,台灣屈臣氏個人用品商店股份有限公司,新北市,新莊區,頭前里,438175,374258,436655,417962,842,12166,93.5,94.5,1.0,學校,234.7623890474777,0.0,18.0,49347.0,0.0014794115229719734,888246.0,0.0,0,640.3157894736842,0.8541271087416928,營運中
837,統一超商股份有限公司,新北市,土城區,樂利里,237243,206153,237555,223005,494,4831,61.5,78.5,4.0,捷運站,147.11058695445686,12.0,35.0,19252.0,0.007243377483443708,673820.0,0.3333333333333333,1,100.64583333333333,0.8689492674208832,營運中
3146,全聯實業股份有限公司,新北市,新店區,新生里,336985,305033,335622,323247,628,5745,97.0,94.0,2.0,捷運站,365.3360672128887,1.0,19.0,25746.0,0.0033066481030281933,489174.0,0.05,0,273.57142857142856,0.9051800371528788,營運中
1390,萊爾富國際股份有限公司,新北市,五股區,五福里,106742,120523,105116,104644,382,3415,26.5,26.0,0.0,學校,592.8030309370181,0.0,10.0,17379.0,0.002927400468384075,173790.0,0.0,1,310.45454545454544,1.1290951163073926,營運中
3731,統一超商股份有限公司,新北市,新莊區,萬安里,438175,374258,436655,417962,450,3793,49.0,53.5,2.0,學校,294.22717437081224,12.0,25.0,16155.0,0.006589351607801793,403875.0,0.46153846153846156,1,99.8157894736842,0.8541271087416928,營運中
1584,全家便利商店股份有限公司,新北市,永和區,保安里,225926,165003,225638,209626,648,6927,98.0,95.0,3.0,學校,186.92427940310745,4.0,18.0,26590.0,0.002598152424942263,478620.0,0.21052631578947367,1,301.17391304347825,0.7303376754438381,廢止
6683,統一超商股份有限公司,臺北市,松山區,復盛里,185022,265864,181661,204187,629,5698,76.5,58.5,4.0,醫院,218.03888706887955,20.0,28.0,39404.0,0.0049131426566064226,1103312.0,0.6896551724137931,1,116.28571428571429,1.4369240580900753,營運中
4806,統一超商股份有限公司,臺北市,大安區,通化里,293863,421212,288073,332468,667,5529,94.5,95.0,2.0,學校,127.64035173532852,18.0,39.0,61540.0,0.007052441229656419,2400060.0,0.45,1,95.32758620689656,1.4333569270138566,營運中
1109,統一超商股份有限公司,新北市,中和區,南山里,461867,397325,460394,432783,609,5117,83.0,79.0,2.0,捷運站,308.1106340503389,10.0,30.0,30433.0,0.005861664712778429,912990.0,0.3225806451612903,1,124.8048780487805,0.8602566101137121,廢止
5229,全家便利商店股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,4.0,捷運站,49.59188708584929,24.0,43.0,49665.0,0.006094104308390023,2135595.0,0.5454545454545454,1,103.75,1.4564282962978112,營運中
1280,萊爾富國際股份有限公司,新北市,中和區,頂南里,461867,397325,460394,432783,501,2786,28.5,34.5,4.0,學校,158.99015263138065,3.0,24.0,22523.0,0.008611410118406888,540552.0,0.12,1,99.5,0.8602566101137121,營運中
4671,全家便利商店股份有限公司,臺北市,大同區,建功里,121355,140077,120837,128687,611,4611,79.0,84.5,3.0,捷運站,396.8276841708704,8.0,31.0,31785.0,0.0067215958369470944,985335.0,0.25,1,115.275,1.1542651372820463,營運中
1098,萊爾富國際股份有限公司,新北市,中和區,興南里,461867,397325,460394,432783,473,2933,80.0,78.5,4.0,捷運站,256.4602284563638,3.0,43.0,22106.0,0.01465576005453306,950558.0,0.06818181818181818,1,62.40425531914894,0.8602566101137121,營運中
790,統一超商股份有限公司,新北市,土城區,延和里,237243,206153,237555,223005,474,6774,56.0,67.0,1.0,學校,253.35939805783627,9.0,35.0,21269.0,0.0051660516605166054,744415.0,0.25,1,150.53333333333333,0.8689492674208832,營運中
